# Normalized transfer shape: excludes captured linear gain/phase.
# Source SHA256: a4d859a7e805733afbb3503974ea30585d8ef08909a77c69d57a8d839862bcfb
# Pinned controls: [{"id": 48, "name": "Low Freq", "value": 0.5}]
# frequency=1000 Hz sample_rate=48000.0
# input_level_db,input_sample,normalized_output_sample
-24,-0.06309573352336884,-0.06309623356128452
-24,-0.0625559389591217,-0.06255640092449123
-24,-0.06094579771161079,-0.06094623085947655
-24,-0.05829285830259323,-0.05829324356999332
-24,-0.05464250966906548,-0.05464284131563803
-24,-0.05005721002817154,-0.05005741667358746
-24,-0.04461542144417763,-0.04461555716811816
-24,-0.0384102500975132,-0.03841023870604156
-24,-0.03154786676168442,-0.03154777124749891
-24,-0.0241456925868988,-0.02414555054161961
-24,-0.01633037813007832,-0.01633007584600967
-24,-0.008235646411776543,-0.008235326643521638
-24,-1.508685264455468e-16,3.163358253275556e-07
-24,0.008235646411776543,0.008235966180031447
-24,0.01633037813007832,0.01633067951820758
-24,0.0241456925868988,0.02414595320269203
-24,0.03154786676168442,0.03154811214161816
-24,0.0384102500975132,0.03841040005004502
-24,0.04461542144417763,0.04461542163321136
-24,0.05005721002817154,0.05005704413883507
-24,0.05464250966906548,0.05464225855428974
-24,0.05829285830259323,0.05829253977341867
-24,0.06094579771161079,0.06094546255668702
-24,0.0625559389591217,0.0625555485755523
-24,0.06309573352336884,0.06309532489866174
-12,-0.2511886358261108,-0.2511791087601611
-12,-0.2490396946668625,-0.2490307402897332
-12,-0.2426296025514603,-0.2426211759632977
-12,-0.2320680469274521,-0.2320605824185636
-12,-0.2175357490777969,-0.2175296575512891
-12,-0.1992813497781754,-0.1992759458604814
-12,-0.1776171922683716,-0.177612601172496
-12,-0.1529139578342438,-0.1529099444986742
-12,-0.1255943179130554,-0.125589970682554
-12,-0.09612572938203812,-0.09612087706131506
-12,-0.06501240283250809,-0.06500689471623163
-12,-0.03278669714927673,-0.03278015993019445
-12,-6.938746977591005e-16,6.384234678979341e-06
-12,0.03278669714927673,0.03279323436835901
-12,0.06501240283250809,0.06501837885921176
-12,0.09612572938203812,0.09613028664998619
-12,0.1255943179130554,0.1255966239362275
-12,0.1529139578342438,0.1529131183197505
-12,0.1776171922683716,0.1776120551124608
-12,0.1992813497781754,0.1992718856741474
-12,0.2175357490777969,0.2175222158129653
-12,0.2320680469274521,0.2320501674877434
-12,0.2426296025514603,0.242608815175796
-12,0.2490396946668625,0.249016907490632
-12,0.2511886358261108,0.2511648453660056
-6,-0.5011872053146362,-0.5010636257874772
-6,-0.4968995153903961,-0.496778694796405
-6,-0.4841096997261047,-0.4839973254575191
-6,-0.4630366265773773,-0.4629369675269664
-6,-0.4340408742427826,-0.4339569641899538
-6,-0.3976185619831085,-0.3975510800158057
-6,-0.3543928861618042,-0.3543406782882175
-6,-0.3051034510135651,-0.3050634009873134
-6,-0.2505936026573181,-0.2505616766402033
-6,-0.1917960494756699,-0.1917694974284266
-6,-0.1297167986631393,-0.1296912095330022
-6,-0.0654180645942688,-0.0653914743869639
-6,-1.384462202707261e-15,2.637944176287318e-05
-6,0.0654180645942688,0.06544465480157372
-6,0.1297167986631393,0.1297385620719074
-6,0.1917960494756699,0.1918079723407144
-6,0.2505936026573181,0.2505890005825812
-6,0.3051034510135651,0.3050766911878467
-6,0.3543928861618042,0.3543398259643354
-6,0.3976185619831085,0.3975355925374347
-6,0.4340408742427826,0.4339282262137916
-6,0.4630366265773773,0.4628966176602515
-6,0.4841096997261047,0.483948319441935
-6,0.4968995153903961,0.4967241412389
-6,0.5011872053146362,0.5010071648243766
0,-1,-0.9989492272375028
0,-0.9914448857307434,-0.9904189437755347
0,-0.9659258127212524,-0.9649721108380964
0,-0.9238795042037964,-0.9230374355381959
0,-0.8660253882408142,-0.8653212200789434
0,-0.7933533191680908,-0.7927972684796145
0,-0.7071067690849304,-0.7066942351959027
0,-0.6087614297866821,-0.6084717122450097
0,-0.5,-0.4998041361789045
0,-0.3826834261417389,-0.382546047926504
0,-0.258819043636322,-0.258708287952027
0,-0.1305261850357056,-0.1304195851238671
0,-2.762365058283026e-15,0.0001091905759473756
0,0.1305261850357056,0.130632784947544
0,0.258819043636322,0.2588986347776315
0,0.3826834261417389,0.3827006284114289
0,0.5,0.4999128105788164
0,0.6087614297866821,0.6085268308569062
0,0.7071067690849304,0.7066910966918045
0,0.7933533191680908,0.7927374808245757
0,0.8660253882408142,0.8652081011963649
0,0.9238795042037964,0.9228787293764322
0,0.9659258127212524,0.9647793092213692
0,0.9914448857307434,0.9902039376910564
0,1,0.9987268644820284
